,SalesId,SalesPrice
2678,6257710,18006.874831072786
2679,6257711,17719.038428699936
2680,6257722,19458.76498104351
2681,6257725,17670.677671840112
2682,6257731,16631.867649928758
2683,6257733,18049.457628725337
2684,6257743,18601.47759021137
2685,6257748,23320.8909187218
2686,6257752,19401.246722811935
2687,6257753,20605.57087227322
2688,6257819,16605.042433283503
2689,6257821,16440.558157581978
2690,6257822,16213.711536882412
2691,6257825,17039.87375377246
2692,6257828,27148.59228627732
2693,6257831,19598.086852597808
2694,6257838,18431.849564629556
2695,6257839,24037.049244378773
2696,6257840,21798.9662592249
2697,6257853,26580.89986203811
2698,6257855,30349.04010661896
2699,6257857,32932.148795150126
2700,6257898,28788.870606678753
2701,6257906,23453.179477143727
2702,6257907,28498.93680104617
2703,6257912,39880.77737997726
2704,6257913,39350.75125876554
2705,6257917,35322.94402771683
2706,6257926,35947.80260159518
2707,6257936,36281.887816829294
2708,6257942,29234.39453895203
2709,6257948,18086.4019913319
2710,6257954,37444.415661850726
2711,6257967,31329.053986822895
2712,6257979,34693.9381465198
2713,6257986,38224.33967299042
2714,6257992,33914.424257630904
2715,6257993,34781.28332105033
2716,6257994,33914.424257630904
2717,6257996,53815.786559142194
2718,6257997,51235.14019209476
2719,6258011,43606.43814313836
2720,6258015,44984.8421835424
2721,6258026,51470.3379210836
2722,6258044,48651.264058857814
2723,6258061,36154.30099412747
2724,6258063,51917.94638935942
2725,6258064,46620.98985037226
2726,6258067,36311.64877208704
2727,6258070,37820.11368629006
2728,6258076,24281.625831517966
2729,6258090,16973.85822971206
2730,6258095,14824.026766452176
2731,6258097,14240.992118051276
2732,6258099,14415.353112270857
2733,6258110,15210.189619483543
2734,6258113,14646.90756681399
2735,6258116,14617.604325617192
2736,6258118,14861.88340306719
2737,6258120,14955.126134282385
2738,6258125,14549.071647268656
2739,6258127,14994.159646827844
2740,6258128,16687.255522357544
2741,6258133,15068.530210918252
2742,6258136,16274.068995697287
2743,6258163,13757.209542704024
2744,6258168,17279.106647330136
2745,6258174,22383.08352474301
2746,6258177,20238.088245335246
2747,6258178,19837.542756306302
2748,6258180,16894.896346236324
2749,6258182,16789.608083802163
2750,6258187,18137.147854261137
2751,6258200,18580.07191603868
2752,6258201,18423.92078488247
2753,6258214,17406.386987920705
2754,6258219,22668.54981973216
2755,6258224,18835.452306282896
2756,6258226,14815.0892298449
2757,6258229,20775.812200099208
2758,6258232,22094.201231774765
2759,6258234,20236.764682304496
2760,6258237,23186.791957666086
2761,6258249,21358.96612369184
2762,6258250,22328.393577386625
2763,6258252,19567.341229537145
2764,6258255,23220.064866516554
2765,6258269,20651.12979436499
2766,6258270,22219.048507356674
2767,6258272,24078.115848826958
2768,6258273,20417.22609879585
2769,6258274,23076.839838088883
2770,6258277,19572.245818605625
2771,6258279,22828.131424861687
2772,6258285,22447.847548375627
2773,6258289,14781.242263958373
2774,6258291,15828.640258316245
2775,6258305,15423.95667010597
2776,6258310,18568.571198081885
2777,6258312,20679.1421962433
2778,6258313,19823.048318747817
2779,6258315,20655.808862909966
2780,6258317,20100.07695644354
2781,6258318,20075.905615040923
2782,6258319,20756.193625417545
2783,6258321,20868.59317499237
2784,6258322,21306.118788815675
2785,6258326,22601.800435278077
2786,6258327,22707.574812743154
2787,6258330,24548.468040092215
2788,6258334,20152.082339535464
2789,6258336,23456.133915641458
2790,6258338,26273.760283243162
2791,6258364,26222.145151540713
2792,6258365,28060.30983408039
2793,6258366,14153.661664724166
2794,6258368,14730.016751136714
2795,6258370,14153.661664724166
2796,6258376,17858.378415699794
2797,6258385,19078.66503824613
2798,6258386,16973.85822971206
2799,6258388,18881.06292575972
2800,6258389,20271.579719631824
2801,6258393,21559.77423980262
2802,6258412,22607.39108290931
2803,6258420,22832.635031085003
2804,6258425,14963.355128273857
2805,6258429,22423.07497243235
2806,6258444,21901.74387016492
2807,6258449,21700.767496260934
2808,6258451,24220.82315904377
2809,6258471,24489.644459706957
2810,6258478,23418.51521754497
2811,6258479,25563.243918480475
2812,6258487,23614.36704882235
2813,6258495,34325.66140952557
2814,6258496,34835.158952362995
2815,6258500,36992.617140167895
2816,6258503,43517.31592959968
2817,6258504,43517.31592959968
2818,6258506,22199.629171703895
2819,6258508,21507.593199056708
2820,6258517,23358.690687886457
2821,6258523,24482.688740535777
2822,6258528,25239.83419183371
2823,6258531,22206.3771609629
2824,6258533,21979.671307982306
2825,6258539,25415.711381396806
2826,6258541,26085.48751842628
2827,6258542,23573.512670196586
2828,6258545,23414.451839547615
2829,6258564,23529.98668272516
2830,6258565,23529.98668272516
2831,6258566,22934.52515903
2832,6258567,23506.50785907848
2833,6258568,23629.4753190888
2834,6258569,21653.75196553747
2835,6258578,27614.586175724435
2836,6258579,27604.895519158774
2837,6258585,28380.580376688158
2838,6258586,19062.074385882435
2839,6258587,25246.739184510032
2840,6258588,27604.895519158774
2841,6258590,27343.0222874713
2842,6258596,28716.72428164156
2843,6258599,23458.066888177185
2844,6258601,28812.335595744553
2845,6258602,28716.72428164156
2846,6258604,28812.335595744553
2847,6258612,21898.874797990746
2848,6258615,24011.583783541013
2849,6258622,27303.107974595496
2850,6258624,27984.25117643365
2851,6258625,27312.79863116115
2852,6258627,29562.978672170626
2853,6258631,27092.565780781955
2854,6258635,28678.842684072464
2855,6258636,31160.86283242364
2856,6258638,22830.95710497251
2857,6258639,28678.842684072464
2858,6258640,28586.393570264452
2859,6258641,22183.04870965565
2860,6258642,28543.525223754998
2861,6258662,24860.676865751586
2862,6258692,25000.96506593985
2863,6258695,31332.810818878836
2864,6258696,30175.422261881806
2865,6258699,16739.885413106625
2866,6258707,23562.58274061446
2867,6258718,24110.931883841135
2868,6258721,23824.049031034327
2869,6258722,27749.90363604189
2870,6258724,24104.21023829112
2871,6258725,24104.21023829112
2872,6258728,25702.34503905
2873,6258730,29491.73222270338
2874,6258732,19108.036101174992
2875,6258733,25702.34503905
2876,6258737,25786.65059460556
2877,6258738,25894.53253905
2878,6258739,25702.34503905
2879,6258740,24959.426369178207
2880,6258741,25786.65059460556
2881,6258745,23964.40291052472
2882,6258749,26795.8981309952
2883,6258751,26880.203686550754
2884,6258754,30131.703055962524
2885,6258756,26880.203686550754
2886,6258760,30740.951272604172
2887,6258761,26880.203686550754
2888,6258765,29491.73222270338
2889,6258768,28426.52412863886
2890,6258771,30116.834893477695
2891,6258773,39783.10781404482
2892,6258774,38936.41106507011
2893,6258775,28861.732398524677
2894,6258782,28934.258818183454
2895,6258784,29498.486175793158
2896,6258787,27565.36945328064
2897,6258788,28946.715651399038
2898,6258789,29498.486175793158
2899,6258799,30850.49565408661
2900,6258811,24696.763596563178
2901,6258880,15557.632269691094
2902,6258887,16293.544694174288
2903,6258893,53416.19507701406
2904,6258900,28941.557598659292
2905,6258906,27702.26439833293
2906,6258908,27846.361620555155
2907,6258910,32550.772242260304
2908,6258917,27702.26439833293
2909,6258939,29567.402364255115
2910,6258941,32170.808831556944
2911,6258948,28838.811401189112
2912,6258953,30923.685388501734
2913,6258956,18899.40636021825
2914,6258957,28206.582679182648
2915,6258964,29220.860494909393
2916,6258966,28950.721606020506
2917,6258967,30492.068828242736
2918,6258968,27702.26439833293
2919,6258969,29182.62405783071
2920,6258972,27702.26439833293
2921,6258977,30923.685388501734
2922,6258980,30028.025916293565
2923,6258982,27702.26439833293
2924,6258985,29017.477278931714
2925,6258989,29024.53180357878
2926,6258990,31105.231142901757
2927,6258992,31352.106142901757
2928,6258993,31162.93947623509
2929,6258994,31352.106142901757
2930,6258997,28816.87555357878
2931,6259009,30239.706711099734
2932,6259010,11683.57525158665
2933,6259014,53479.64552808304
2934,6259015,35263.361225660934
2935,6259017,32302.795438699803
2936,6259024,32095.139188699803
2937,6259027,35562.97845332771
2938,6259030,32394.389893060805
2939,6259035,32095.139188699803
2940,6259036,31487.13618794112
2941,6259039,32022.671241169242
2942,6259046,29491.613972840663
2943,6259047,33957.20884726448
2944,6259054,28816.87555357878
2945,6259063,29705.033217567172
2946,6259064,29498.783217567172
2947,6259070,19747.82617041789
2948,6259071,19874.77252681132
2949,6259076,28968.891165374505
2950,6259079,29497.376967567172
2951,6259080,29498.783217567172
2952,6259082,29497.376967567172
2953,6259084,32127.246790603676
2954,6259086,29497.376967567172
2955,6259089,29705.033217567172
2956,6259090,30825.921236007656
2957,6259092,29320.10872500747
2958,6259094,29285.927387735243
2959,6259098,29981.753506487188
2960,6259104,29981.753506487188
2961,6259106,28210.88110553699
2962,6259108,29291.126967567172
2963,6259112,28935.284017247694
2964,6259122,28965.018136698985
2965,6259126,30596.414947094127
2966,6259128,30596.414947094127
2967,6259130,31244.588517894103
2968,6259133,28816.87555357878
2969,6259136,28816.87555357878
2970,6259146,32838.06786632924
2971,6259151,32838.06786632924
2972,6259159,32105.282265025242
2973,6259165,33462.27777574947
2974,6259166,37361.72631956966
2975,6259172,27373.309457833628
2976,6259174,32341.235338986386
2977,6259176,32378.465081556944
2978,6259178,33962.90277574947
2979,6259184,29667.359337272577
2980,6259193,15936.095954626522
2981,6259219,20858.74494987222
2982,6259220,17196.213224053008
2983,6259230,23151.61841759462
2984,6259238,18018.38394024491
2985,6259240,18929.208291869378
2986,6259247,31240.77889140639
2987,6259248,37166.55177008795
2988,6259251,31410.452451429843
2989,6259252,35814.48772171278
2990,6259253,32640.767213191117
2991,6259259,32967.50200832841
2992,6259260,32967.50200832841
2993,6259261,32967.50200832841
2994,6259262,33243.96034166175
2995,6259264,33243.96034166175
2996,6259265,32592.224982453965
2997,6259268,32383.511182489357
2998,6259269,35814.48772171278
2999,6259270,32383.511182489357
3000,6259274,32383.511182489357
3001,6259276,38291.3716180749
3002,6259281,36137.82160090904
3003,6259286,22284.335861406995
3004,6259287,36181.93908779185
3005,6259292,37080.11606385604
3006,6259293,36558.73059348986
3007,6259296,34996.88100597714
3008,6259312,33189.063740079364
3009,6259324,60898.62876935433
3010,6259328,34315.35848569072
3011,6259341,19844.994725219418
3012,6259349,40537.50155304109
3013,6259352,21219.558932102467
3014,6259356,21263.73191607005
3015,6259373,20371.235030552853
3016,6259377,20371.235030552853
3017,6259391,21628.222988213478
3018,6259392,38367.52339392988
3019,6259401,19700.89565548326
3020,6259402,19982.2110214898
3021,6259403,19325.226861557887
3022,6259405,73249.74044214515
3023,6259408,36995.789412814556
3024,6259413,33767.408427037575
3025,6259420,34213.297645159684
3026,6259421,33144.935156222724
3027,6259424,34146.008830771156
3028,6259425,37138.449397189375
3029,6259437,38400.54377822469
3030,6259443,19874.77252681132
3031,6259447,66377.1690972426
3032,6259448,68905.64498001995
3033,6259449,69078.80765986463
3034,6259454,69863.67993211027
3035,6259455,69750.0253523727
3036,6259456,69303.27318514817
3037,6259487,21678.629740153632
3038,6259488,21897.103539833166
3039,6259507,21524.529811030414
3040,6259510,22326.433906950384
3041,6259511,22326.433906950384
3042,6259516,21628.222988213478
3043,6259517,25279.309680092767
3044,6259519,20915.309885214745
3045,6259535,22142.22662169702
3046,6259536,26101.71111939886
3047,6259537,21048.673501206395
3048,6259540,21558.582592115486
3049,6259560,32620.680433257825
3050,6259561,34308.20348919694
3051,6259564,34498.901340163655
3052,6259581,79694.90264250712
3053,6259629,36632.79029842529
3054,6259641,23786.189216618808
3055,6259644,23533.469539318612
3056,6259652,23574.68688104836
3057,6259654,59891.386706312696
3058,6259676,47462.36733752358
3059,6259732,28767.068897631812
3060,6259739,15263.97627739907
3061,6259743,16375.53758012909
3062,6259745,16391.145749352985
3063,6259823,24452.9737589239
3064,6259826,26817.376142181987
3065,6259827,23580.82912239549
3066,6259830,26462.771190352767
3067,6259846,22284.128667860336
3068,6259848,22959.98172972902
3069,6259849,22116.647248496032
3070,6259850,22838.575800132305
3071,6259860,25777.040059720977
3072,6259882,28239.526186543506
3073,6259884,30797.916205633897
3074,6259892,23939.414136063227
3075,6259894,29647.96604439097
3076,6259897,32986.09413065005
3077,6259898,27774.620271176198
3078,6259917,19209.21522606865
3079,6259938,21675.090332365
3080,6259946,21330.503292405476
3081,6259947,22477.474083858175
3082,6259948,21682.884551562638
3083,6259952,21945.96165714016
3084,6259954,22477.474083858175
3085,6259956,22805.71698678858
3086,6259957,22647.197641550483
3087,6259959,20801.603542055713
3088,6259960,26606.219436642295
3089,6259971,21958.25678929258
3090,6259978,22477.474083858175
3091,6259980,22477.474083858175
3092,6259982,27352.413577457115
3093,6259983,27352.413577457115
3094,6259984,14161.745715956396
3095,6259995,25012.476400195475
3096,6260084,16963.78943572823
3097,6260087,14066.043298480081
3098,6260093,14005.440013306361
3099,6260175,28521.573715784074
3100,6260194,28664.103001992415
3101,6260195,27557.672032409453
3102,6260484,47604.96389682729
3103,6260518,28859.10576770581
3104,6260525,37619.25417934319
3105,6260527,33791.85817587255
3106,6260532,34816.85465298429
3107,6260533,34728.74964938385
3108,6260546,38872.17552051975
3109,6260551,33723.325601950804
3110,6260553,40497.295827577866
3111,6260555,38365.73045010545
3112,6260695,18581.888660928424
3113,6260699,20140.756623519617
3114,6260703,21432.99544270112
3115,6260704,16514.20320569953
3116,6260705,16271.054631771738
3117,6260706,19682.702537400215
3118,6260709,15942.919077160366
3119,6260732,30867.009932107623
3120,6260733,32315.847143959785
3121,6260739,31408.98700191282
3122,6260742,30911.624468768503
3123,6260744,32277.907462178286
3124,6260747,30867.009932107623
3125,6260755,38354.82558109907
3126,6260757,35041.81290635965
3127,6260758,39027.77726627089
3128,6260760,43071.855787855
3129,6260763,47751.25785994137
3130,6260767,31832.14335916473
3131,6260780,29081.02872083304
3132,6260786,25989.03363917644
3133,6260790,26985.24480856476
3134,6260792,35686.98271746743
3135,6260794,32202.96130587249
3136,6260808,18286.586830746084
3137,6260809,15388.614215037063
3138,6260820,20105.59827525917
3139,6260874,18305.073415344923
3140,6260877,18975.02542220421
3141,6260879,17954.045766319265
3142,6260887,20406.628543625353
3143,6260906,36356.772168552845
3144,6260921,49357.03886214189
3145,6260925,30677.652450837137
3146,6260947,27848.098372857803
3147,6260951,18730.43052181307
3148,6260955,18302.36957450981
3149,6260960,18271.686791128544
3150,6260965,19203.02699498858
3151,6260970,19496.834065514166
3152,6260976,21784.271614911802
3153,6260980,18533.35915784314
3154,6260981,23103.039246292923
3155,6260984,21002.453698861347
3156,6260998,21997.656700325817
3157,6260999,19250.68324498858
3158,6261005,22982.344818172023
3159,6261012,18421.97799596237
3160,6261013,23780.680082784864
3161,6261014,23780.680082784864
3162,6261016,22387.976040342528
3163,6261021,24499.316224361937
3164,6261023,24927.837120357282
3165,6261026,19214.319184561788
3166,6261041,16455.353224078553
3167,6261042,19306.283808049964
3168,6261057,19283.737851411428
3169,6261063,19718.997469034235
3170,6261065,24311.34096652938
3171,6261069,22214.280448921996
3172,6261071,21476.877480749383
3173,6261073,22102.227834017714
3174,6261090,36980.887472216324
3175,6261091,37730.147823524385
3176,6261101,42377.525278632194
3177,6261102,31764.316459343252
3178,6261131,23176.024506906906
3179,6261133,24997.300787305438
3180,6261298,25549.044848469384
3181,6261301,29148.028852585674
3182,6261302,30639.4942057534
3183,6261310,27417.295777139523
3184,6261313,25058.449321388318
3185,6261317,25028.191581863703
3186,6261321,31635.431847821943
3187,6261323,30513.66958234726
3188,6261326,33088.71782928759
3189,6261327,27904.50377776785
3190,6261356,16607.398015399413
3191,6261462,15166.388543649446
3192,6261463,21517.617219923595
3193,6261467,17464.61437208237
3194,6261477,19336.01130393122
3195,6261495,17191.934071668784
3196,6261497,17598.06372092441
3197,6261560,17078.13973111171
3198,6261561,16662.18903543352
3199,6261566,16024.349293164696
3200,6261567,16193.077734549379
3201,6261575,18244.624497373745
3202,6261580,16845.662308913095
3203,6261584,16918.86049652961
3204,6261595,15915.451405620519
3205,6261597,17314.18438316929
3206,6261599,15915.451405620519
3207,6261608,19124.514329597772
3208,6261641,23374.282833502068
3209,6261650,26385.962646762287
3210,6261655,20478.000069655922
3211,6261658,22954.240707639023
3212,6261660,17129.804048688242
3213,6261789,30640.619048134533
3214,6261800,46241.95593207458
3215,6261802,44110.3355395994
3216,6261823,37218.88463619714
3217,6261845,17744.58808062852
3218,6261855,16375.242832069966
3219,6261856,16581.02567000638
3220,6261904,19961.034426100214
3221,6261952,30077.45535673477
3222,6261964,31817.85783172152
3223,6261968,31971.399138698198
3224,6261975,32952.99051329653
3225,6261988,38405.58298498782
3226,6261990,40562.48898354436
3227,6261999,44763.01155071279
3228,6262032,37776.866767054176
3229,6262035,43347.98946463323
3230,6262038,38901.848100192714
3231,6262042,39258.39995568372
3232,6262046,40436.76521277141
3233,6262048,42395.46735517005
3234,6262082,43708.59206824056
3235,6262095,41388.75055896939
3236,6262096,32685.024840398684
3237,6262114,52766.653276575555
3238,6262123,25164.815864476543
3239,6262129,31068.79185891191
3240,6262136,32425.271506958816
3241,6262153,20019.457276007877
3242,6262188,19800.4301593874
3243,6262190,22465.620877893038
3244,6262193,21082.688796358012
3245,6262226,19053.495352510734
3246,6262228,16989.31028513601
3247,6262236,21225.920033376497
3248,6262240,21662.972499933083
3249,6262242,19554.78197660183
3250,6262246,22122.441923475217
3251,6262265,29252.641235294468
3252,6262267,29534.923914141673
3253,6262271,31158.751056202513
3254,6262276,36021.39032420156
3255,6262314,15229.586495023537
3256,6262319,14488.643254715513
3257,6262323,16681.858933869946
3258,6262332,17173.743961413355
3259,6262343,29896.1115115105
3260,6262348,37941.02751578487
3261,6262355,26709.86322746955
3262,6262367,42336.349316533146
3263,6262375,48071.300382623915
3264,6262382,47817.55341329423
3265,6262393,49227.76837643566
3266,6262396,24563.8640260507
3267,6262399,46901.34005633063
3268,6262401,52934.85739852467
3269,6262410,26627.578317005704
3270,6262430,56740.60975174869
3271,6262436,53647.42172486329
3272,6262516,39874.48216805125
3273,6262517,35314.810524603956
3274,6262571,17233.8973673745
3275,6262588,29853.342587978317
3276,6262612,16810.926059578538
3277,6262617,17441.86769538324
3278,6262618,16803.99300550843
3279,6262620,21545.37968434931
3280,6262646,26021.560504059926
3281,6262648,20280.857290417604
3282,6262661,31750.060831679926
3283,6262676,29613.507039378754
3284,6262688,23944.003157063235
3285,6262783,22122.32550268984
3286,6262812,24979.058479118696
3287,6262825,27083.476963519573
3288,6262833,25875.55047116483
3289,6262836,29000.57374273474
3290,6262840,20423.32015421798
3291,6262841,32827.892534460545
3292,6262842,28634.68793173116
3293,6262891,18320.084405778056
3294,6262897,21841.621230560377
3295,6262898,18750.885974405708
3296,6262907,21540.5245157707
3297,6262913,20281.851635857784
3298,6262938,42639.833325375614
3299,6262947,41313.82687789114
3300,6262953,47732.479236857915
3301,6262955,53601.77380421865
3302,6262972,42951.79501741809
3303,6262976,48814.25836402375
3304,6263001,24499.11375424802
3305,6263012,22806.414737062005
3306,6263039,39689.35582509596
3307,6263044,40754.74814280936
3308,6263050,39367.35091177244
3309,6263054,35264.27401932434
3310,6263062,39683.71818154327
3311,6263070,47461.81823732899
3312,6263076,49465.69584590678
3313,6263081,51038.17569691849
3314,6263122,26513.04556255517
3315,6263133,33370.32370094503
3316,6263134,31286.914970371057
3317,6263135,33236.80029726538
3318,6263144,33295.8231903975
3319,6263145,33295.8231903975
3320,6263151,35988.82594948949
3321,6263156,29636.210755135387
3322,6263160,29742.534165091736
3323,6263173,17525.9690249084
3324,6263174,28235.521190604202
3325,6263231,38536.84188457312
3326,6263232,44499.1017337811
3327,6263234,51441.98157557098
3328,6263311,34543.09551283695
3329,6263314,43871.64869138216
3330,6263320,37451.43331694106
3331,6263323,44578.66453109585
3332,6263345,21294.429430717573
3333,6263388,36883.98076603049
3334,6263396,35753.8654720262
3335,6263404,39745.79608976764
3336,6263405,46157.232873539855
3337,6263406,47640.052508969784
3338,6263410,42366.13272948279
3339,6263411,42436.53062325569
3340,6263416,41716.11269341576
3341,6263450,27328.815453520085
3342,6263467,41139.66555922148
3343,6263471,35563.40415510653
3344,6263474,40066.00026108007
3345,6263475,36516.76119795237
3346,6263478,25729.657964788476
3347,6263486,46992.188968098904
3348,6263487,47001.58774065848
3349,6263496,23038.639292533848
3350,6263503,27771.35214356721
3351,6263534,27173.450255216536
3352,6263537,25284.266774858857
3353,6263544,23945.35120973316
3354,6263612,16330.62222874543
3355,6263615,15145.01848580341
3356,6263616,14240.28494229803
3357,6263618,15163.771840415555
3358,6263620,15868.788464926663
3359,6263623,14385.048368824802
3360,6263628,13923.202786796537
3361,6263633,16378.39676292167
3362,6263634,13870.530958034054
3363,6263635,16495.53965821031
3364,6263640,16859.079140538157
3365,6263650,17662.684588797638
3366,6263667,17238.98959328691
3367,6263671,29980.28800694919
3368,6263675,29465.73933065129
3369,6263676,32887.01769094198
3370,6263698,19797.75701460114
3371,6263707,17361.80435561385
3372,6263781,28831.27319276226
3373,6263796,23318.579116825444
3374,6263799,24100.70485601
3375,6263815,24724.613757780746
3376,6263821,24544.10966300856
3377,6263824,24610.949975163374
3378,6263825,25239.408137001887
3379,6263826,23705.517444361198
3380,6263828,23705.517444361198
3381,6263835,24532.668725163374
3382,6263836,23848.32603018255
3383,6263839,30938.700828985668
3384,6263840,31543.915078857488
3385,6263941,27339.68630766849
3386,6263948,27735.32505097027
3387,6263949,27564.616706476787
3388,6263951,28404.52642866092
3389,6263953,27449.008822254174
3390,6263987,29591.06373246319
3391,6263998,18028.017644491083
3392,6264008,19797.91528699881
3393,6264010,19661.556581587058
3394,6264012,19988.174275146506
3395,6264023,44349.60954623077
3396,6264026,38838.478702830966
3397,6264031,36835.05982044702
3398,6264032,42698.090579355296
3399,6264057,20628.622887122918
3400,6264064,26738.842891778844
3401,6264068,28502.591314935074
3402,6264101,27997.03896290151
3403,6264103,34173.20760160985
3404,6264106,36934.42444831571
3405,6264128,18933.698662837607
3406,6264137,38518.17578760986
3407,6264157,37943.90541616845
3408,6264166,37618.98076603049
3409,6264168,39268.350320291596
3410,6264179,42531.89539579787
3411,6264182,41851.752008483425
3412,6264192,42118.211995864476
3413,6264193,39350.857795884884
3414,6264202,43945.94742729787
3415,6264217,51491.65743162067
3416,6264220,55722.22609358735
3417,6264264,20903.92395139976
3418,6264285,20340.90995477065
3419,6264287,21150.19001307616
3420,6264288,31116.239325363647
3421,6264313,21948.46315324659
3422,6264322,18681.90738693496
3423,6264326,19300.66747012877
3424,6264329,18382.830192184694
3425,6264337,24171.441282599553
3426,6264339,23660.57430509699
3427,6264340,18203.2897727212
3428,6264346,15820.162055939232
3429,6264348,21127.916407482047
3430,6264350,15231.009959295954
3431,6264359,13430.261556050154
3432,6264378,33663.93572490032
3433,6264382,45201.52400703872
3434,6264387,47524.712489123645
3435,6264388,48570.90386002745
3436,6264393,23925.438249776966
3437,6264398,24854.319043449024
3438,6264416,28247.80176051
3439,6264492,41264.53971590303
3440,6264502,44547.22030998282
3441,6264506,40543.42106983993
3442,6264509,42057.53848757925
3443,6264510,32066.059024840848
3444,6264511,31243.481943741168
3445,6264516,43358.928024573914
3446,6264520,45541.194081651316
3447,6264521,44916.03018561377
3448,6264524,19334.161753165008
3449,6264574,22500.437418940714
3450,6264578,27320.563636205632
3451,6264586,22246.806629956303
3452,6264588,27627.43002482554
3453,6264589,28235.779682112694
3454,6264591,22835.6759881775
3455,6264606,38396.431045406905
3456,6264610,38645.65011494522
3457,6264612,40392.81243362653
3458,6264615,43754.61964827137
3459,6264620,26662.231779056856
3460,6264623,46341.793753626625
3461,6264631,44555.752182866156
3462,6264639,48769.156502198784
3463,6264646,53489.33409507373
3464,6264649,50966.14181057152
3465,6264650,50885.00752539318
3466,6264657,55015.17171756064
3467,6264675,32036.420525960973
3468,6264676,33469.24621851103
3469,6264680,32664.608978804994
3470,6264681,32294.608978804994
3471,6264682,38397.28645349534
3472,6264685,43799.16089710336
3473,6264687,40372.41930418046
3474,6264693,43449.81268527225
3475,6264702,50829.96062351607
3476,6264706,47283.26949973186
3477,6264714,38183.58547315688
3478,6264717,15179.15097834312
3479,6264720,14075.567942474194
3480,6264722,13981.51600810395
3481,6264726,9817.044946566843
3482,6264727,14230.303952481347
3483,6264729,15179.15097834312
3484,6264730,14397.589267054971
3485,6264731,15150.668835485976
3486,6264738,14132.89121219963
3487,6264744,21461.17214119729
3488,6264746,18444.959560916912
3489,6264748,17689.61939817606
3490,6264749,18246.80478432685
3491,6264750,18405.00632036392
3492,6264751,15296.991608387314
3493,6264752,20122.536691630936
3494,6264757,70951.44670196653
3495,6264762,18455.403829430612
3496,6264763,21817.52670776936
3497,6264772,20901.190181776
3498,6264773,20355.557092444236
3499,6264777,20988.93442835974
3500,6264786,22194.61005948815
3501,6264791,20571.078194681137
3502,6264796,21276.735086808618
3503,6264797,23420.877159503085
3504,6264799,22926.003902143606
3505,6264815,19086.43665765134
3506,6264825,20506.2370793229
3507,6264826,22745.946653159794
3508,6264829,21697.468648053014
3509,6264830,22552.484287217983
3510,6264836,23048.05629102794
3511,6264843,24625.47401418241
3512,6264845,21224.121728482212
3513,6264880,25973.931011816556
3514,6264881,30452.36707285663
3515,6264888,30959.27660138149
3516,6264894,31407.645991494304
3517,6264906,33502.132509609146
3518,6264922,25973.931011816556
3519,6264942,16773.330963404296
3520,6264946,17313.228971868775
3521,6264950,15861.070803052082
3522,6264981,26445.925638371293
3523,6264993,28780.842702194124
3524,6264994,25969.08670874983
3525,6265003,28066.611980318452
3526,6265013,30021.860330824147
3527,6265018,44714.61406498558
3528,6265037,19513.767317810758
3529,6265050,22843.131326214425
3530,6265072,21965.06604591724
3531,6265086,21924.307041377982
3532,6265092,21628.547065142462
3533,6265106,44450.5718588743
3534,6265111,48376.72361017465
3535,6265115,51066.67143391525
3536,6265147,31510.40560456579
3537,6265150,33253.7865250215
3538,6265172,16599.862407759087
3539,6265174,19094.371696441893
3540,6265177,18799.45351923511
3541,6265180,16071.13255917629
3542,6265181,17693.072628706435
3543,6265184,16799.62612244781
3544,6265185,17484.220503760946
3545,6265200,29507.152131601633
3546,6265218,20946.84102967573
3547,6265219,19869.76529603993
3548,6265275,44650.25889688013
3549,6265278,41592.93963392773
3550,6265280,47881.59760276489
3551,6265281,56511.67903297682
3552,6265292,16457.833695177225
3553,6265299,34433.050286594225
3554,6265305,39689.35582509596
3555,6265313,52733.53094902389
3556,6265323,19394.199584030946
3557,6265324,16491.751821151138
3558,6265325,16843.938038741446
3559,6265329,18392.85522754679
3560,6265336,15356.526554415808
3561,6265344,16549.906145274603
3562,6265345,19457.02036320448
3563,6265351,21398.747028556238
3564,6265354,19469.60766073237
3565,6265364,24423.100554416345
3566,6265366,23205.296104940695
3567,6265371,20873.888532097546
3568,6265465,14444.505001301888
3569,6265467,14660.208895910147
3570,6265472,17399.76999969578
3571,6265473,18853.253998994853
3572,6265494,41999.6199251922
3573,6265496,40495.84179032613
3574,6265515,39775.4887763712
3575,6265519,38930.863310569286
3576,6265521,39604.66253340528
3577,6265529,39648.72173009954
3578,6265531,42837.0301548297
3579,6265544,41999.82832483994
3580,6265546,43639.31578042057
3581,6265554,46257.863970319755
3582,6265561,43815.752261562826
3583,6265562,45712.159763374744
3584,6265567,44411.63241578684
3585,6265570,42369.54827710597
3586,6265572,44152.424318054174
3587,6265577,50557.61521977979
3588,6265582,53834.395968883204
3589,6265586,51764.98355484384
3590,6265647,23833.56356599197
3591,6265655,19910.36311821993
3592,6265658,23231.92849501771
3593,6265668,22268.723378111128
3594,6265671,51714.023804218654
3595,6265673,14705.858490376588
3596,6265675,14077.381548590292
3597,6265683,15007.23996617418
3598,6265685,13772.481019345916
3599,6265686,13743.310492771645
3600,6265687,14233.144309454936
3601,6265699,15946.86812187662
3602,6265703,16382.00838078573
3603,6265708,17157.195395001025
3604,6265716,17519.449161251112
3605,6265719,18160.77191561663
3606,6265720,15617.768906906535
3607,6265721,15556.647481909433
3608,6265726,21652.114787936094
3609,6265735,19404.851924063383
3610,6265740,30408.728308173457
